,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
11,3,20,0,win,False,False,0,1
12,10,12,0,loss,True,False,0,1
13,A,"[5, 15]",1,push,False,False,0,1
14,4,12,0,loss,False,False,0,1
15,2,12,1,loss,False,False,0,1
16,6,14,0,loss,False,False,0,1
17,10,13,1,loss,False,False,0,1
18,4,13,0,loss,False,False,0,1
19,5,15,0,loss,False,False,0,1
20,10,"[4, 14]",1,win,False,False,0,1
21,10,17,0,win,False,False,0,1
22,4,14,0,loss,False,False,0,1
23,2,8,1,loss,False,False,0,1
24,9,13,1,loss,False,False,0,1
25,10,"[7, 17]",1,loss,False,False,0,1
26,2,12,1,loss,False,True,"[8, 8]",1
27,2,19,0,win,False,True,"[8, 8]",1
28,4,15,0,loss,False,False,0,1
29,10,"[3, 3]",0,loss,True,False,0,1
30,2,17,0,win,False,False,0,1
31,9,12,1,loss,False,False,0,1
32,9,11,2,loss,False,False,0,1
33,9,18,0,loss,False,False,0,1
34,10,"[4, 14]",1,push,False,False,0,1
35,9,20,0,win,False,False,0,1
36,3,16,0,loss,False,False,0,1
37,10,19,0,loss,False,False,0,1
38,A,15,0,loss,True,False,0,1
39,6,18,0,loss,False,False,0,1
40,7,13,1,loss,False,False,0,1
41,7,9,1,win,False,False,0,1
42,6,"[7, 17]",2,push,False,False,0,1
43,8,15,1,loss,False,False,0,1
44,7,"[7, 17]",1,push,False,False,0,1
45,6,19,0,win,False,False,0,1
46,10,12,1,push,False,False,0,1
0,2,14,0,loss,False,False,0,1
1,10,20,0,push,False,False,0,1
2,3,13,0,win,False,False,0,1
3,6,16,0,loss,False,False,0,1
4,10,14,1,loss,False,False,0,1
5,7,21,0,win,False,False,0,1
6,8,13,1,loss,False,False,0,1
7,10,"[5, 15]",1,loss,False,False,0,1
8,10,13,1,loss,False,False,0,1
9,9,"[5, 15]",1,win,False,False,0,1
10,3,12,1,push,False,False,0,1
11,8,12,1,loss,False,False,0,1
12,10,6,1,win,False,False,0,1
13,10,18,0,win,False,False,0,1
14,2,15,0,win,False,False,0,1
15,4,14,0,loss,False,False,0,1
16,5,16,0,loss,False,False,0,1
17,4,12,0,win,False,False,0,1
18,4,12,0,loss,False,False,0,1
19,A,17,0,loss,False,True,"[8, 8]",1
20,A,11,1,win,False,True,"[8, 8]",1
21,5,20,0,push,False,False,0,1
22,10,"[6, 16]",1,push,False,False,0,1
23,10,10,1,loss,False,False,0,1
24,7,"[6, 16]",1,win,False,False,0,1
25,10,10,1,win,False,False,0,1
26,2,"[10, 10]",0,win,False,False,0,1
27,4,11,2,win,False,False,0,1
28,10,16,1,loss,False,False,0,1
29,5,15,0,loss,False,False,0,1
30,A,16,1,loss,False,False,0,1
31,8,13,1,win,False,False,0,1
32,6,20,0,win,False,False,0,1
33,7,11,2,win,False,False,0,1
34,7,16,1,loss,False,False,0,1
35,3,"[10, 10]",0,win,False,False,0,1
36,6,12,0,loss,False,False,0,1
37,7,13,1,loss,False,False,0,1
38,4,12,0,loss,False,False,0,1
39,9,15,1,loss,False,False,0,1
40,10,"[2, 2]",1,push,False,False,0,1
41,10,10,0,loss,True,False,0,1
42,10,10,1,push,False,False,0,1
43,7,14,1,loss,False,False,0,1
44,4,15,0,loss,False,False,0,1
45,7,18,0,push,False,False,0,1
0,6,10,2,loss,False,False,0,1
1,A,"[10, 10]",0,win,False,False,0,1
2,10,15,1,loss,False,False,0,1
3,10,20,0,win,False,False,0,1
4,8,10,2,win,False,False,0,1
5,10,21,0,win,False,False,0,1
6,9,18,0,win,False,False,0,1
7,A,12,1,loss,False,False,0,1
8,8,"[5, 5]",2,win,False,False,0,1
9,8,18,0,win,False,False,0,1
10,10,19,0,win,False,False,0,1
11,6,15,0,loss,False,False,0,1
12,6,18,0,push,False,False,0,1
13,8,13,1,win,False,False,0,1
14,4,18,0,win,False,False,0,1
15,9,17,0,push,False,False,0,1
16,4,21,0,win,False,False,0,1
17,10,13,0,loss,True,False,0,1
18,2,12,1,loss,False,False,0,1
19,3,20,0,win,False,False,0,1
20,A,19,0,loss,True,False,0,1
21,7,12,1,loss,False,False,0,1
22,A,14,1,loss,False,False,0,1
23,10,12,1,win,False,False,0,1
24,8,11,2,win,False,False,0,1
25,7,"[6, 16]",1,win,False,False,0,1
26,10,13,1,loss,False,False,0,1
27,2,"[4, 4]",1,loss,False,False,0,1
28,10,19,0,push,False,False,0,1
29,10,13,1,loss,False,False,0,1
30,7,11,2,win,False,False,0,1
31,7,12,1,loss,False,False,0,1
32,10,10,1,loss,False,False,0,1
33,10,7,1,loss,False,False,0,1
34,8,"[3, 13]",1,loss,False,False,0,1
35,A,"[4, 14]",1,loss,False,False,0,1
36,8,15,1,loss,False,False,0,1
37,10,6,1,loss,False,False,0,1
38,10,12,0,loss,True,False,0,1
39,3,5,1,win,False,True,"[2, 2]",1
40,3,8,1,win,False,True,"[2, 2]",1
41,A,9,1,win,False,False,0,1
42,4,14,0,win,False,False,0,1
43,4,18,0,loss,False,False,0,1
44,9,"[8, 18]",1,loss,False,False,0,1
0,3,12,1,win,False,False,0,1
1,A,18,0,win,False,False,0,1
2,5,15,0,loss,False,False,0,1
3,10,14,1,loss,False,False,0,1
4,3,"[10, 10]",0,win,False,False,0,1
5,10,20,0,push,False,False,0,1
6,8,20,0,win,False,False,0,1
7,6,20,0,win,False,False,0,1
8,3,11,2,loss,False,False,0,1
9,8,19,0,push,False,False,0,1
10,10,5,1,push,False,False,0,1
11,10,20,0,push,False,False,0,1
12,A,12,1,loss,False,False,0,1
13,4,"[6, 16]",2,loss,False,False,0,1
14,6,17,0,win,False,False,0,1
15,10,13,1,loss,False,False,0,1
16,10,"[7, 17]",1,win,False,False,0,1
17,6,8,1,loss,False,False,0,1
18,10,12,1,push,False,False,0,1
19,5,10,2,win,False,False,0,1
20,10,15,1,win,False,False,0,1
21,A,5,0,loss,True,False,0,1
22,10,17,0,loss,False,False,0,1
23,4,17,0,loss,False,True,"[7, 7]",1
24,4,17,0,loss,False,True,"[7, 7]",1
25,7,19,0,win,False,False,0,1
26,10,15,1,win,False,False,0,1
27,5,21,0,win,False,False,0,1
28,2,14,0,win,False,False,0,1
29,10,"[5, 15]",1,loss,False,False,0,1
30,4,6,1,win,False,False,0,1
31,2,21,0,win,False,False,0,1
32,10,16,1,loss,False,False,0,1
33,5,15,0,win,False,False,0,1
34,10,21,0,win,False,False,0,1
35,4,15,0,loss,False,False,0,1
36,A,19,0,push,False,False,0,1
37,8,16,1,loss,False,False,0,1
38,5,16,0,loss,False,False,0,1
39,A,15,1,loss,False,False,0,1
40,3,14,0,loss,False,False,0,1
41,4,19,0,loss,False,False,0,1
42,10,17,0,win,False,False,0,1
43,4,"[10, 10]",0,win,False,False,0,1
44,3,10,2,win,False,False,0,1
45,10,15,1,loss,False,False,0,1
0,9,13,1,loss,False,False,0,1
1,7,"[10, 10]",0,loss,False,False,0,1
2,10,13,0,loss,True,False,0,1
3,A,17,0,loss,False,False,0,1
4,5,12,0,loss,False,False,0,1
5,10,16,1,loss,False,False,0,1
6,7,18,0,push,False,False,0,1
7,2,12,1,win,False,False,0,1
8,10,20,0,win,False,False,0,1
9,10,13,1,loss,False,False,0,1
10,2,"[6, 16]",1,loss,False,False,0,1
11,10,14,1,loss,False,False,0,1
12,4,13,0,win,False,False,0,1
13,10,12,1,loss,False,False,0,1
14,8,8,1,win,False,False,0,1
15,6,19,0,loss,False,False,0,1
16,3,13,0,win,False,False,0,1
17,10,15,1,loss,False,False,0,1
18,10,15,1,win,False,False,0,1
19,10,14,1,loss,False,False,0,1
20,10,19,0,loss,True,False,0,1
21,3,19,0,win,False,False,0,1
22,A,12,1,win,False,False,0,1
23,A,16,1,loss,False,False,0,1
24,7,5,1,push,False,False,0,1
25,10,14,1,loss,False,False,0,1
26,10,13,1,loss,False,True,"[8, 8]",1
27,10,14,1,win,False,True,"[8, 8]",1
28,10,11,2,win,False,True,"[8, 8]",1
29,5,21,0,win,False,False,0,1
30,4,20,0,win,False,False,0,1
31,3,14,0,loss,False,False,0,1
32,3,16,0,loss,False,False,0,1
33,6,9,2,loss,False,False,0,1
34,4,13,0,win,False,False,0,1
35,10,20,0,win,False,False,0,1
36,6,15,0,win,False,False,0,1
37,2,17,0,loss,False,False,0,1
38,9,5,1,loss,False,False,0,1
39,5,13,0,loss,False,True,"[4, 4]",1
40,5,14,0,loss,False,True,"[4, 4]",1
41,9,18,0,loss,False,False,0,1
42,7,"[10, 10]",0,win,False,False,0,1
43,10,10,1,push,False,False,0,1
44,4,18,0,push,False,True,"[8, 8]",1
45,4,13,0,loss,False,True,"[8, 8]",1
46,10,16,1,loss,False,False,0,1
0,10,"[9, 9]",1,loss,False,False,0,1
1,10,19,0,win,False,False,0,1
2,8,15,1,win,False,False,0,1
3,5,12,0,win,False,False,0,1
4,10,13,1,win,False,False,0,1
5,9,20,0,win,False,False,0,1
6,2,16,0,loss,False,False,0,1
7,2,17,0,loss,False,False,0,1
8,4,8,1,win,False,False,0,1
9,6,"[7, 17]",2,win,False,False,0,1
10,10,15,1,loss,False,False,0,1
11,7,20,0,win,False,False,0,1
12,10,16,1,loss,False,False,0,1
13,A,15,1,win,False,False,0,1
14,A,19,0,loss,True,False,0,1
15,2,11,2,loss,False,False,0,1
16,4,14,0,loss,False,False,0,1
17,10,"[10, 10]",0,win,False,False,0,1
18,10,19,0,win,False,False,0,1
19,10,17,0,push,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,10,9,0,loss,True,False,0,1
22,8,14,1,loss,False,False,0,1
23,10,21,0,win,False,False,0,1
24,5,"[6, 16]",2,loss,False,False,0,1
25,A,14,1,win,False,False,0,1
26,9,21,0,win,False,False,0,1
27,A,19,0,loss,True,False,0,1
28,8,16,1,push,False,False,0,1
29,8,14,1,loss,False,False,0,1
30,3,19,0,win,False,False,0,1
31,4,17,0,win,False,False,0,1
32,10,"[7, 17]",1,win,False,False,0,1
33,10,"[4, 14]",1,loss,False,False,0,1
34,A,"[7, 17]",1,win,False,False,0,1
35,3,21,0,win,False,False,0,1
36,8,12,1,loss,False,False,0,1
37,10,7,1,loss,False,False,0,1
38,7,15,1,loss,False,False,0,1
39,2,"[4, 14]",1,win,False,False,0,1
40,2,11,2,win,False,False,0,1
41,5,17,0,win,False,False,0,1
42,3,12,1,win,False,False,0,1
43,5,13,0,win,False,False,0,1
0,7,8,1,win,False,False,0,1
1,A,7,0,loss,True,False,0,1
2,4,21,0,win,False,False,0,1
3,2,5,1,loss,False,False,0,1
4,10,"[8, 18]",1,loss,False,False,0,1
5,3,13,0,loss,False,False,0,1
6,10,21,0,win,False,False,0,1
7,9,12,1,loss,False,False,0,1
8,4,"[3, 13]",1,loss,False,False,0,1
9,4,18,0,win,False,False,0,1
10,A,12,0,loss,True,False,0,1
11,4,20,0,win,False,False,0,1
12,5,18,0,loss,False,True,"[8, 8]",1
13,5,18,0,loss,False,True,"[8, 8]",1
14,4,20,0,push,False,False,0,1
15,7,13,1,win,False,False,0,1
16,9,21,0,win,False,False,0,1
17,10,11,2,win,False,False,0,1
18,9,11,2,loss,False,False,0,1
19,2,11,2,push,False,False,0,1
20,10,20,0,push,False,False,0,1
21,8,21,0,win,False,False,0,1
22,10,20,0,push,False,False,0,1
23,10,13,1,loss,False,False,0,1
24,5,12,0,win,False,False,0,1
25,6,18,0,win,False,False,0,1
26,10,"[8, 18]",1,loss,False,False,0,1
27,7,12,1,loss,False,False,0,1
28,A,13,1,loss,False,False,0,1
29,6,18,0,loss,False,False,0,1
30,4,17,0,win,False,False,0,1
31,5,12,0,loss,False,False,0,1
32,6,12,0,loss,False,False,0,1
33,6,15,0,win,False,False,0,1
34,10,10,0,loss,True,False,0,1
35,3,"[5, 5]",2,win,False,False,0,1
36,5,12,0,loss,False,False,0,1
37,5,13,0,loss,False,False,0,1
38,A,17,0,loss,False,False,0,1
39,10,16,1,loss,False,False,0,1
40,3,19,0,win,False,False,0,1
41,2,20,0,win,False,False,0,1
42,A,14,0,loss,True,False,0,1
43,2,13,0,win,False,False,0,1
44,2,"[10, 10]",0,win,False,False,0,1
45,7,9,1,win,False,False,0,1
0,10,13,0,loss,True,False,0,1
1,4,"[4, 14]",1,loss,False,False,0,1
2,2,17,0,loss,False,True,"[7, 7]",1
3,2,9,1,win,False,True,"[7, 7]",1
4,10,12,1,loss,False,False,0,1
5,A,17,0,push,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,3,12,1,push,False,False,0,1
8,5,20,0,win,False,False,0,1
9,A,12,1,win,False,False,0,1
10,10,20,0,win,False,False,0,1
11,7,14,1,win,False,False,0,1
12,9,16,1,loss,False,False,0,1
13,A,13,0,loss,True,False,0,1
14,8,5,1,loss,False,False,0,1
15,10,15,1,loss,False,False,0,1
16,8,10,2,loss,False,False,0,1
17,9,13,1,push,False,False,0,1
18,5,15,0,win,False,True,"[9, 9]",1
19,5,13,0,win,False,True,"[9, 9]",1
20,7,10,2,win,False,False,0,1
21,A,13,1,loss,False,False,0,1
22,6,14,0,loss,False,False,0,1
23,10,16,1,loss,False,False,0,1
24,9,19,0,push,False,False,0,1
25,10,17,0,push,False,False,0,1
26,A,17,0,loss,False,False,0,1
27,10,10,1,loss,False,False,0,1
28,4,17,0,loss,False,False,0,1
29,3,13,0,loss,False,False,0,1
30,5,10,2,loss,False,False,0,1
31,4,8,1,win,False,False,0,1
32,10,16,1,loss,False,False,0,1
33,10,12,1,loss,False,True,"[8, 8]",1
34,10,18,0,loss,False,True,"[8, 8]",1
35,10,11,2,loss,False,True,"[8, 8]",1
36,10,16,0,loss,True,False,0,1
37,7,17,0,win,False,False,0,1
38,10,"[3, 13]",1,push,False,False,0,1
39,8,16,1,win,False,False,0,1
40,6,19,0,win,False,False,0,1
41,10,9,1,loss,False,False,0,1
42,9,12,1,push,False,False,0,1
43,5,19,0,push,False,True,"ace, ace",1
44,5,"[8, 18]",0,loss,False,True,"ace, ace",1
45,5,21,0,win,False,True,"ace, ace",1
46,10,12,1,loss,False,False,0,1
47,4,20,0,win,False,False,0,1
48,10,12,1,loss,False,False,0,1
49,A,10,1,loss,False,False,0,1
0,4,14,0,loss,False,False,0,1
1,10,"[10, 10]",0,win,False,False,0,1
2,10,15,0,loss,True,False,0,1
3,4,"[8, 18]",2,win,False,False,0,1
4,4,18,0,win,False,True,"[8, 8]",1
5,4,18,0,win,False,True,"[8, 8]",1
6,3,14,0,win,False,False,0,1
7,10,11,2,win,False,False,0,1
8,9,"[4, 14]",1,win,False,False,0,1
9,10,16,0,loss,True,False,0,1
10,10,12,1,loss,False,False,0,1
11,8,17,0,loss,False,False,0,1
12,3,12,1,loss,False,False,0,1
13,2,5,1,win,False,False,0,1
14,9,"[7, 7]",1,loss,False,False,0,1
15,10,17,0,loss,True,False,0,1
16,A,12,0,loss,True,False,0,1
17,6,10,2,loss,False,False,0,1
18,5,11,2,loss,False,False,0,1
19,6,5,1,win,False,False,0,1
20,10,18,0,win,False,False,0,1
21,6,12,0,loss,False,False,0,1
22,7,5,1,win,False,False,0,1
23,10,19,0,loss,False,False,0,1
24,9,19,0,push,False,False,0,1
25,A,15,0,loss,True,False,0,1
26,4,9,2,loss,False,False,0,1
27,6,12,0,loss,False,False,0,1
28,10,12,1,loss,False,False,0,1
29,10,20,0,push,False,False,0,1
30,A,"[5, 15]",0,loss,True,False,0,1
31,10,19,0,win,False,False,0,1
32,A,10,0,loss,True,False,0,1
33,10,13,1,loss,False,False,0,1
34,4,5,1,loss,False,True,"[3, 3]",1
35,4,9,2,push,False,True,"[3, 3]",1
36,2,16,0,win,False,False,0,1
37,9,20,0,push,False,False,0,1
38,3,15,0,loss,False,False,0,1
39,5,11,2,win,False,False,0,1
40,2,7,1,loss,False,False,0,1
41,7,20,0,win,False,False,0,1
42,3,8,1,loss,False,False,0,1
43,9,11,2,win,False,False,0,1
44,6,21,0,win,False,False,0,1
45,10,19,0,loss,False,False,0,1
46,6,11,2,win,False,False,0,1
0,3,11,2,push,False,False,0,1
1,6,18,0,loss,False,False,0,1
2,9,14,1,win,False,False,0,1
3,9,19,0,win,False,False,0,1
4,10,11,0,loss,True,False,0,1
5,10,15,1,win,False,False,0,1
6,7,"[5, 15]",1,loss,False,False,0,1
7,6,15,0,win,False,False,0,1
8,9,13,1,loss,False,False,0,1
9,10,19,0,win,False,False,0,1
10,8,15,1,loss,False,False,0,1
11,10,20,0,push,False,False,0,1
12,8,11,2,loss,False,False,0,1
13,3,13,0,win,False,False,0,1
14,10,18,0,loss,False,False,0,1
15,10,15,1,win,False,False,0,1
16,10,12,1,loss,False,False,0,1
17,5,7,1,win,False,False,0,1
18,8,8,1,win,False,False,0,1
19,6,15,0,loss,False,False,0,1
20,8,13,1,loss,False,False,0,1
21,10,9,0,loss,True,False,0,1
22,10,"[7, 17]",0,loss,True,False,0,1
23,4,13,0,win,False,False,0,1
24,3,11,2,loss,False,False,0,1
25,10,19,0,win,False,False,0,1
26,10,14,1,loss,False,False,0,1
27,9,14,1,loss,False,False,0,1
28,10,20,0,win,False,False,0,1
29,6,16,0,loss,False,False,0,1
30,10,16,0,loss,True,False,0,1
31,2,20,0,win,False,False,0,1
32,6,16,0,win,False,False,0,1
33,4,13,0,win,False,False,0,1
34,4,20,0,win,False,False,0,1
35,9,"[6, 16]",1,loss,False,False,0,1
36,7,19,0,win,False,False,0,1
37,10,10,1,loss,False,False,0,1
38,9,20,0,win,False,False,0,1
39,10,8,1,win,False,False,0,1
40,5,21,0,win,False,False,0,1
41,9,11,2,win,False,False,0,1
42,2,"[3, 13]",1,win,False,False,0,1
43,5,8,1,push,False,False,0,1
0,10,16,1,loss,False,False,0,1
1,3,7,1,loss,False,False,0,1
2,3,15,0,loss,False,False,0,1
3,10,14,1,loss,False,False,0,1
4,2,"[5, 15]",1,win,False,False,0,1
5,4,11,2,win,False,True,"[6, 6]",1
6,4,8,1,win,False,True,"[6, 6]",1
7,2,"[3, 13]",1,win,False,False,0,1
8,3,10,2,win,False,False,0,1
9,10,"[6, 6]",1,loss,False,False,0,1
10,8,20,0,push,False,False,0,1
11,8,12,1,loss,False,False,0,1
12,A,"[4, 14]",0,loss,True,False,0,1
13,10,14,1,loss,False,False,0,1
14,10,"[8, 18]",1,win,False,False,0,1
15,8,16,1,loss,False,False,0,1
16,4,15,0,loss,False,False,0,1
17,4,10,2,loss,False,False,0,1
18,10,18,0,push,False,False,0,1
19,10,14,1,loss,False,False,0,1
20,7,13,1,push,False,False,0,1
21,7,8,1,win,False,False,0,1
22,A,11,1,push,False,False,0,1
23,10,13,1,win,False,False,0,1
24,10,11,2,win,False,False,0,1
25,4,19,0,win,False,False,0,1
26,2,12,1,loss,False,False,0,1
27,5,12,0,loss,False,False,0,1
28,3,17,0,loss,False,False,0,1
29,6,14,0,win,False,False,0,1
30,6,"[10, 10]",0,win,False,False,0,1
31,10,"[6, 16]",1,loss,False,False,0,1
32,2,12,1,win,False,False,0,1
33,3,14,0,win,False,False,0,1
34,10,9,1,loss,False,False,0,1
35,9,12,1,loss,False,False,0,1
36,2,9,1,win,False,False,0,1
37,A,10,1,win,False,False,0,1
38,7,12,1,loss,False,False,0,1
39,6,12,0,win,False,False,0,1
40,6,19,0,win,False,False,0,1
41,10,12,1,loss,False,False,0,1
42,10,15,1,loss,False,False,0,1
0,9,20,0,win,False,False,0,1
1,5,20,0,loss,False,False,0,1
2,3,21,0,win,False,False,0,1
3,10,17,0,push,False,False,0,1
4,5,7,1,push,False,True,"[4, 4]",1
5,5,7,1,win,False,True,"[4, 4]",1
6,10,18,0,win,False,False,0,1
7,6,17,0,win,False,False,0,1
8,9,12,1,loss,False,False,0,1
9,10,15,1,win,False,False,0,1
10,7,18,0,win,False,False,0,1
11,6,12,0,win,False,False,0,1
12,7,5,1,loss,False,False,0,1
13,6,20,0,push,False,False,0,1
14,10,15,1,loss,False,False,0,1
15,4,10,2,win,False,False,0,1
16,10,21,0,win,False,False,0,1
17,10,18,0,loss,True,False,0,1
18,5,9,2,loss,False,False,0,1
19,5,12,0,win,False,False,0,1
20,10,"[3, 13]",1,loss,False,False,0,1
21,10,21,0,win,False,False,0,1
22,10,15,1,win,False,False,0,1
23,7,"[10, 10]",0,win,False,False,0,1
24,5,11,2,win,False,False,0,1
25,5,14,0,win,False,False,0,1
26,9,15,1,loss,False,False,0,1
27,2,"[7, 17]",1,win,False,False,0,1
28,10,13,1,loss,False,False,0,1
29,6,20,0,win,False,False,0,1
30,3,17,0,loss,False,False,0,1
31,8,14,1,push,False,False,0,1
32,3,21,0,push,False,True,"ace, ace",1
33,3,21,0,push,False,True,"ace, ace",1
34,4,15,0,loss,False,False,0,1
35,2,8,1,win,False,False,0,1
36,10,16,1,win,False,False,0,1
37,10,13,1,push,False,False,0,1
38,9,13,1,loss,False,False,0,1
39,10,"[5, 15]",1,loss,False,False,0,1
40,6,17,0,win,False,False,0,1
41,3,21,0,win,False,False,0,1
42,4,14,0,loss,False,False,0,1
43,6,12,0,win,False,False,0,1
44,10,12,1,push,False,False,0,1
45,6,20,0,win,False,False,0,1
46,2,17,0,win,False,False,0,1
0,A,16,0,loss,True,False,0,1
1,6,16,0,win,False,False,0,1
2,4,13,0,win,False,False,0,1
3,10,16,1,loss,False,False,0,1
4,4,"[7, 17]",2,loss,False,False,0,1
5,3,"[3, 13]",1,win,False,False,0,1
6,A,"[7, 17]",0,loss,False,True,"ace, ace",1
7,A,21,0,win,False,True,"ace, ace",1
8,10,11,2,win,False,False,0,1
9,10,16,1,loss,False,False,0,1
10,10,"[10, 10]",0,push,False,False,0,1
11,5,13,0,loss,False,False,0,1
12,10,15,1,win,False,False,0,1
13,10,13,1,win,False,False,0,1
14,5,9,2,win,False,False,0,1
15,6,20,0,loss,False,False,0,1
16,10,19,0,win,False,False,0,1
17,10,9,1,loss,False,False,0,1
18,8,"[5, 5]",2,win,False,False,0,1
19,4,11,2,loss,False,False,0,1
20,5,14,0,win,False,False,0,1
21,7,13,1,loss,False,False,0,1
22,3,"[7, 17]",2,win,False,False,0,1
23,7,13,1,win,False,False,0,1
24,7,20,0,win,False,False,0,1
25,10,13,1,loss,False,False,0,1
26,3,19,0,push,False,False,0,1
27,8,14,1,loss,False,False,0,1
28,5,9,2,win,False,False,0,1
29,5,9,2,win,False,False,0,1
30,9,"[7, 17]",1,loss,False,False,0,1
31,10,12,1,loss,False,False,0,1
32,4,11,2,win,False,False,0,1
33,10,12,1,loss,False,False,0,1
34,10,21,0,win,False,False,0,1
35,9,20,0,push,False,False,0,1
36,A,19,0,loss,True,False,0,1
37,8,19,0,win,False,False,0,1
38,5,13,0,loss,False,False,0,1
39,9,12,1,loss,False,False,0,1
40,10,7,1,loss,False,False,0,1
41,8,"[3, 3]",1,loss,False,False,0,1
42,10,17,0,push,False,False,0,1
43,3,12,1,win,False,False,0,1
0,2,12,1,loss,False,False,0,1
1,8,14,1,loss,False,False,0,1
2,3,"[6, 16]",1,win,False,False,0,1
3,10,17,0,loss,True,False,0,1
4,3,17,0,win,False,False,0,1
5,10,17,0,win,False,False,0,1
6,3,9,2,loss,False,False,0,1
7,9,19,0,win,False,False,0,1
8,10,13,1,loss,False,False,0,1
9,4,17,0,win,False,False,0,1
10,A,"[6, 16]",0,loss,True,False,0,1
11,2,5,1,loss,False,False,0,1
12,8,15,1,win,False,False,0,1
13,10,20,0,win,False,False,0,1
14,3,19,0,win,False,False,0,1
15,5,14,0,loss,False,False,0,1
16,10,10,1,win,False,False,0,1
17,7,16,1,loss,False,False,0,1
18,10,13,1,loss,False,False,0,1
19,6,17,0,push,False,False,0,1
20,4,16,0,loss,False,False,0,1
21,4,18,0,win,False,False,0,1
22,10,13,1,loss,False,False,0,1
23,10,16,1,loss,False,False,0,1
24,8,14,1,win,False,False,0,1
25,2,11,2,loss,False,False,0,1
26,5,9,2,win,False,False,0,1
