index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,22,20,4,26,46,0.478,0.565,6,1,0.857,3,3,14,12,12,3,0.304,0.261,0.261,0.065,17.59,22,1
0,14,25,8,22,47,0.298,0.468,2,5,0.286,3,2,15,6,19,3,0.319,0.128,0.404,0.064,17.625,23,1
0,14,25,6,20,45,0.311,0.444,1,1,0.5,2,3,18,7,15,3,0.4,0.156,0.333,0.067,17.611,24,1
0,24,17,4,28,45,0.533,0.622,4,3,0.571,3,2,14,9,14,1,0.311,0.2,0.311,0.022,17.628,25,1
0,20,20,7,27,47,0.426,0.574,2,2,0.5,3,2,15,10,14,1,0.319,0.213,0.298,0.021,17.619,26,1
0,26,19,2,28,47,0.553,0.596,4,1,0.8,3,2,13,14,8,2,0.277,0.298,0.17,0.043,17.596,27,1
0,20,24,2,22,46,0.435,0.478,3,1,0.75,2,2,13,13,15,4,0.283,0.283,0.326,0.087,17.609,28,1
0,16,27,2,18,45,0.356,0.4,3,3,0.5,2,3,20,6,14,3,0.444,0.133,0.311,0.067,17.611,29,1
0,22,22,4,26,48,0.458,0.542,5,1,0.833,2,1,13,13,12,3,0.271,0.271,0.25,0.062,17.61,30,1
0,20,20,4,24,44,0.455,0.545,1,1,0.5,3,2,15,14,12,3,0.341,0.318,0.273,0.068,17.616,31,1
0,20,24,3,23,47,0.426,0.489,6,3,0.667,1,5,14,12,13,2,0.298,0.255,0.277,0.043,17.614,32,1
0,19,20,4,23,43,0.442,0.535,3,1,0.75,0,3,9,12,14,3,0.209,0.279,0.326,0.07,17.612,33,1
0,15,26,4,19,45,0.333,0.422,3,0,1.0,0,9,15,9,14,1,0.333,0.2,0.311,0.022,17.609,34,1
0,18,22,7,25,47,0.383,0.532,1,4,0.2,1,2,15,11,13,1,0.319,0.234,0.277,0.021,17.625,35,1
0,21,15,8,29,44,0.477,0.659,2,3,0.4,1,2,15,12,13,1,0.341,0.273,0.295,0.023,17.632,36,1
0,17,24,6,23,47,0.362,0.489,1,3,0.25,0,4,9,11,17,5,0.191,0.234,0.362,0.106,17.65,37,1
0,19,24,5,24,48,0.396,0.5,2,7,0.222,4,1,14,9,9,3,0.292,0.188,0.188,0.062,17.649,38,1
0,20,20,6,26,46,0.435,0.565,4,6,0.4,3,4,16,12,11,1,0.348,0.261,0.239,0.022,17.655,39,1
0,25,17,2,27,44,0.568,0.614,2,5,0.286,3,0,18,10,9,2,0.409,0.227,0.205,0.045,17.661,40,1
0,21,19,4,25,44,0.477,0.568,1,4,0.2,2,2,19,8,9,1,0.432,0.182,0.205,0.023,17.655,41,1
0,21,20,3,24,44,0.477,0.545,4,1,0.8,1,2,7,13,15,2,0.159,0.295,0.341,0.045,17.66,42,1
0,14,24,7,21,45,0.311,0.467,4,4,0.5,3,4,14,6,16,3,0.311,0.133,0.356,0.067,17.66,43,1
0,23,18,6,29,47,0.489,0.617,0,4,0.0,3,4,15,7,18,4,0.319,0.149,0.383,0.085,17.657,44,1
0,19,26,2,21,47,0.404,0.447,3,2,0.6,2,4,14,12,13,5,0.298,0.255,0.277,0.106,17.646,45,1
0,17,23,10,27,50,0.34,0.54,2,2,0.5,0,2,11,10,12,1,0.22,0.2,0.24,0.02,17.662,46,1
0,25,15,6,31,46,0.543,0.674,4,1,0.8,2,1,15,19,4,1,0.326,0.413,0.087,0.022,17.648,47,1
0,20,20,3,23,43,0.465,0.535,3,3,0.5,2,3,6,9,18,4,0.14,0.209,0.419,0.093,17.636,48,1
0,18,21,4,22,43,0.419,0.512,6,1,0.857,1,0,12,11,11,2,0.279,0.256,0.256,0.047,17.637,49,1
0,17,22,5,22,44,0.386,0.5,2,3,0.4,1,0,12,6,17,2,0.273,0.136,0.386,0.045,17.654,50,1
0,26,18,1,27,45,0.578,0.6,2,0,1.0,2,1,14,11,11,0,0.311,0.244,0.244,0.0,17.653,51,1
0,23,15,6,29,44,0.523,0.659,4,0,1.0,2,2,18,14,9,1,0.409,0.318,0.205,0.023,17.662,52,1
0,19,26,2,21,47,0.404,0.447,2,1,0.667,2,2,19,7,13,3,0.404,0.149,0.277,0.064,17.663,53,1
0,26,18,2,28,46,0.565,0.609,5,1,0.833,6,1,11,11,11,2,0.239,0.239,0.239,0.043,17.657,54,1
0,17,22,5,22,44,0.386,0.5,3,0,1.0,0,6,13,12,12,1,0.295,0.273,0.273,0.023,17.659,55,1
0,14,26,4,18,44,0.318,0.409,1,4,0.2,1,1,13,11,15,3,0.295,0.25,0.341,0.068,17.665,56,1
0,19,22,2,21,43,0.442,0.488,1,4,0.2,4,1,15,9,14,3,0.349,0.209,0.326,0.07,17.661,57,1
0,19,20,6,25,45,0.422,0.556,3,3,0.5,3,1,18,7,17,0,0.4,0.156,0.378,0.0,17.675,58,1
0,18,24,4,22,46,0.391,0.478,1,1,0.5,2,5,12,10,13,2,0.261,0.217,0.283,0.043,17.678,59,1
0,14,25,4,18,43,0.326,0.419,4,1,0.8,0,2,12,7,17,5,0.279,0.163,0.395,0.116,17.685,60,1
0,18,22,5,23,45,0.4,0.511,3,1,0.75,1,0,12,10,14,2,0.267,0.222,0.311,0.044,17.687,61,1
0,17,23,3,20,43,0.395,0.465,3,2,0.6,1,4,17,11,14,3,0.395,0.256,0.326,0.07,17.698,62,1
0,14,25,4,18,43,0.326,0.419,1,1,0.5,1,4,16,10,13,2,0.372,0.233,0.302,0.047,17.704,63,1
0,19,27,1,20,47,0.404,0.426,4,3,0.571,4,5,12,7,11,2,0.255,0.149,0.234,0.043,17.7,64,1
0,23,21,2,25,46,0.5,0.543,6,0,1.0,1,2,12,14,13,3,0.261,0.304,0.283,0.065,17.704,65,1
0,20,23,2,22,45,0.444,0.489,4,3,0.571,2,4,16,10,10,3,0.356,0.222,0.222,0.067,17.685,66,1
0,15,26,2,17,43,0.349,0.395,2,5,0.286,0,2,15,12,10,3,0.349,0.279,0.233,0.07,17.677,67,1
0,23,17,6,29,46,0.5,0.63,5,3,0.625,7,1,11,11,13,2,0.239,0.239,0.283,0.043,17.66,68,1
0,20,25,2,22,47,0.426,0.468,4,6,0.4,4,1,11,10,15,1,0.234,0.213,0.319,0.021,17.659,69,1
0,21,20,3,24,44,0.477,0.545,3,4,0.429,0,0,12,13,14,1,0.273,0.295,0.318,0.023,17.668,70,1
0,17,26,4,21,47,0.362,0.447,4,3,0.571,0,3,16,14,9,2,0.34,0.298,0.191,0.043,17.672,71,1
0,20,24,4,24,48,0.417,0.5,0,2,0.0,3,3,15,8,13,3,0.312,0.167,0.271,0.062,17.673,72,1
0,21,19,4,25,44,0.477,0.568,2,0,1.0,2,1,13,9,14,2,0.295,0.205,0.318,0.045,17.668,73,1
0,21,19,3,24,43,0.488,0.558,0,3,0.0,3,0,14,12,12,1,0.326,0.279,0.279,0.023,17.667,74,1
0,23,25,3,26,51,0.451,0.51,5,1,0.833,2,3,14,11,13,1,0.275,0.216,0.255,0.02,17.664,75,1
0,17,27,4,21,48,0.354,0.438,6,0,1.0,1,3,13,11,15,5,0.271,0.229,0.312,0.104,17.668,76,1
0,21,19,6,27,46,0.457,0.587,5,3,0.625,5,3,15,11,12,3,0.326,0.239,0.261,0.065,17.66,77,1
0,19,23,2,21,44,0.432,0.477,2,2,0.5,3,3,10,10,14,3,0.227,0.227,0.318,0.068,17.657,78,1
0,26,19,2,28,47,0.553,0.596,3,0,1.0,1,2,14,11,17,5,0.298,0.234,0.362,0.106,17.67,79,1
0,25,19,2,27,46,0.543,0.587,0,1,0.0,4,1,17,13,13,1,0.37,0.283,0.283,0.022,17.672,80,1
0,18,21,6,24,45,0.4,0.533,3,1,0.75,1,5,15,13,12,3,0.333,0.289,0.267,0.067,17.677,81,1
0,22,22,3,25,47,0.468,0.532,4,7,0.364,0,1,11,11,15,3,0.234,0.234,0.319,0.064,17.679,82,1
0,18,23,5,23,46,0.391,0.5,3,1,0.75,3,4,16,13,8,0,0.348,0.283,0.174,0.0,17.671,83,1
0,19,22,4,23,45,0.422,0.511,4,0,1.0,3,1,17,7,9,2,0.378,0.156,0.2,0.044,17.672,84,1
0,18,19,6,24,43,0.419,0.558,2,3,0.4,2,1,15,11,13,2,0.349,0.256,0.302,0.047,17.678,85,1
0,24,14,7,31,45,0.533,0.689,6,2,0.75,2,3,18,14,9,3,0.4,0.311,0.2,0.067,17.679,86,1
0,23,22,1,24,46,0.5,0.522,3,3,0.5,3,3,15,13,13,3,0.326,0.283,0.283,0.065,17.682,87,1
0,20,24,3,23,47,0.426,0.489,2,1,0.667,2,3,17,8,17,4,0.362,0.17,0.362,0.085,17.678,88,1
0,17,27,1,18,45,0.378,0.4,5,3,0.625,4,2,12,8,15,2,0.267,0.178,0.333,0.044,17.67,89,1
0,20,22,3,23,45,0.444,0.511,4,2,0.667,3,2,10,10,10,3,0.222,0.222,0.222,0.067,17.654,90,1
0,21,18,5,26,44,0.477,0.591,4,1,0.8,2,3,18,11,16,3,0.409,0.25,0.364,0.068,17.648,91,1
0,20,23,4,24,47,0.426,0.511,5,2,0.714,4,1,15,7,16,5,0.319,0.149,0.34,0.106,17.649,92,1
0,23,16,5,28,44,0.523,0.636,2,0,1.0,1,2,9,13,15,4,0.205,0.295,0.341,0.091,17.652,93,1
0,21,21,2,23,44,0.477,0.523,1,3,0.25,1,2,13,10,18,3,0.295,0.227,0.409,0.068,17.656,94,1
0,17,26,2,19,45,0.378,0.422,3,1,0.75,1,4,14,6,15,5,0.311,0.133,0.333,0.111,17.662,95,1
0,17,24,7,24,48,0.354,0.5,1,4,0.2,3,3,11,7,17,2,0.229,0.146,0.354,0.042,17.666,96,1
0,23,17,4,27,44,0.523,0.614,3,3,0.5,3,2,12,12,16,1,0.273,0.273,0.364,0.023,17.759,1,1
0,20,23,6,26,49,0.408,0.531,4,3,0.571,1,1,19,9,13,2,0.388,0.184,0.265,0.041,17.918,2,1
0,17,24,4,21,45,0.378,0.467,1,0,1.0,2,1,15,5,16,0,0.333,0.111,0.356,0.0,18.04,3,1
0,18,25,2,20,45,0.4,0.444,6,2,0.75,0,4,18,9,13,2,0.4,0.2,0.289,0.044,18.115,4,1
0,12,26,8,20,46,0.261,0.435,4,1,0.8,0,5,20,3,18,3,0.435,0.065,0.391,0.065,18.165,5,1
0,19,25,2,21,46,0.413,0.457,2,6,0.25,4,1,13,9,14,3,0.283,0.196,0.304,0.065,17.995,6,1
0,15,25,5,20,45,0.333,0.444,3,3,0.5,1,2,13,8,16,4,0.289,0.178,0.356,0.089,17.907,7,1
0,24,19,1,25,44,0.545,0.568,3,1,0.75,0,1,14,16,11,2,0.318,0.364,0.25,0.045,17.892,8,1
0,22,21,4,26,47,0.468,0.553,2,0,1.0,1,1,11,13,14,2,0.234,0.277,0.298,0.043,17.878,9,1
0,17,25,1,18,43,0.395,0.419,2,3,0.4,1,2,15,7,15,4,0.349,0.163,0.349,0.093,17.871,10,1
0,15,27,2,17,44,0.341,0.386,5,2,0.714,0,2,20,9,13,3,0.455,0.205,0.295,0.068,17.929,11,1
0,19,17,7,26,43,0.442,0.605,5,1,0.833,1,0,18,9,17,1,0.419,0.209,0.395,0.023,17.935,12,1
0,18,21,4,22,43,0.419,0.512,2,2,0.5,1,0,15,11,14,4,0.349,0.256,0.326,0.093,17.947,13,1
0,22,21,6,28,49,0.449,0.571,2,1,0.667,2,4,17,12,15,0,0.347,0.245,0.306,0.0,17.918,14,1
0,19,22,6,25,47,0.404,0.532,3,4,0.429,2,3,8,10,7,1,0.17,0.213,0.149,0.021,17.863,15,1
0,16,30,2,18,48,0.333,0.375,3,1,0.75,3,6,12,6,19,4,0.25,0.125,0.396,0.083,17.825,16,1
0,13,28,5,18,46,0.283,0.391,1,3,0.25,4,1,14,5,16,3,0.304,0.109,0.348,0.065,17.817,17,1
0,19,20,7,26,46,0.413,0.565,1,3,0.25,2,2,12,9,17,1,0.261,0.196,0.37,0.022,17.787,18,1
0,19,26,2,21,47,0.404,0.447,2,1,0.667,0,1,14,9,15,3,0.298,0.191,0.319,0.064,17.777,19,1
0,15,32,2,17,49,0.306,0.347,2,4,0.333,2,2,20,6,11,1,0.408,0.122,0.224,0.02,17.799,20,1
0,24,20,3,27,47,0.511,0.574,4,3,0.571,6,3,12,13,15,0,0.255,0.277,0.319,0.0,17.774,21,1
0,21,22,5,26,48,0.438,0.542,1,3,0.25,4,1,14,9,10,2,0.292,0.188,0.208,0.042,17.734,22,1
0,22,18,5,27,45,0.489,0.6,2,4,0.333,3,1,14,9,13,1,0.311,0.2,0.289,0.022,17.742,23,1
0,22,20,2,24,44,0.5,0.545,2,2,0.5,0,2,12,10,12,2,0.273,0.227,0.273,0.045,17.731,24,1
0,23,20,2,25,45,0.511,0.556,6,1,0.857,1,5,13,14,10,1,0.289,0.311,0.222,0.022,17.756,25,1
0,20,22,5,25,47,0.426,0.532,4,1,0.8,1,4,9,7,17,6,0.191,0.149,0.362,0.128,17.749,26,1
0,23,18,3,26,44,0.523,0.591,6,3,0.667,3,3,16,11,14,3,0.364,0.25,0.318,0.068,17.761,27,1
0,17,26,5,22,48,0.354,0.458,2,0,1.0,2,2,12,10,14,4,0.25,0.208,0.292,0.083,17.755,28,1
0,24,18,4,28,46,0.522,0.609,1,2,0.333,3,1,15,14,16,4,0.326,0.304,0.348,0.087,17.752,29,1
0,17,20,5,22,42,0.405,0.524,3,2,0.6,1,0,13,11,15,4,0.31,0.262,0.357,0.095,17.744,30,1
0,20,22,4,24,46,0.435,0.522,2,1,0.667,0,3,13,11,14,2,0.283,0.239,0.304,0.043,17.734,31,1
0,14,26,6,20,46,0.304,0.435,1,1,0.5,2,4,13,8,15,5,0.283,0.174,0.326,0.109,17.719,32,1
0,20,25,3,23,48,0.417,0.479,3,2,0.6,3,1,13,8,8,3,0.271,0.167,0.167,0.062,17.713,33,1
0,15,23,7,22,45,0.333,0.489,1,2,0.333,3,1,18,7,14,2,0.4,0.156,0.311,0.044,17.711,34,1
0,18,23,3,21,44,0.409,0.477,1,0,1.0,0,3,15,12,14,4,0.341,0.273,0.318,0.091,17.697,35,1
0,18,23,9,27,50,0.36,0.54,2,2,0.5,2,2,16,9,14,2,0.32,0.18,0.28,0.04,17.718,36,1
0,23,20,2,25,45,0.511,0.556,2,2,0.5,2,3,9,16,10,3,0.2,0.356,0.222,0.067,17.705,37,1
0,18,25,2,20,45,0.4,0.444,4,1,0.8,3,2,20,9,12,3,0.444,0.2,0.267,0.067,17.678,38,1
0,22,15,7,29,44,0.5,0.659,3,0,1.0,2,1,16,10,14,1,0.364,0.227,0.318,0.023,17.681,39,1
0,15,26,5,20,46,0.326,0.435,3,2,0.6,1,4,15,9,17,2,0.326,0.196,0.37,0.043,17.691,40,1
0,19,22,5,24,46,0.413,0.522,2,4,0.333,7,4,13,6,19,3,0.283,0.13,0.413,0.065,17.702,41,1
0,27,19,2,29,48,0.562,0.604,4,1,0.8,5,2,14,8,17,3,0.292,0.167,0.354,0.062,17.702,42,1
0,17,27,1,18,45,0.378,0.4,2,0,1.0,2,4,15,6,15,5,0.333,0.133,0.333,0.111,17.689,43,1
0,27,19,4,31,50,0.54,0.62,3,3,0.5,1,1,10,14,13,0,0.2,0.28,0.26,0.0,17.688,44,1
0,20,21,2,22,43,0.465,0.512,5,2,0.714,2,1,14,13,11,4,0.326,0.302,0.256,0.093,17.7,45,1
0,18,26,1,19,45,0.4,0.422,4,2,0.667,1,5,17,12,8,4,0.378,0.267,0.178,0.089,17.682,46,1
0,18,22,3,21,43,0.419,0.488,1,4,0.2,1,5,16,14,10,1,0.372,0.326,0.233,0.023,17.674,47,1
0,16,27,4,20,47,0.34,0.426,3,2,0.6,2,1,9,11,13,3,0.191,0.234,0.277,0.064,17.657,48,1
0,18,24,5,23,47,0.383,0.489,1,3,0.25,3,4,16,9,16,5,0.34,0.191,0.34,0.106,17.641,49,1
0,20,23,3,23,46,0.435,0.5,2,2,0.5,2,2,11,8,17,3,0.239,0.174,0.37,0.065,17.635,50,1
0,19,17,6,25,42,0.452,0.595,3,1,0.75,1,0,12,10,13,2,0.286,0.238,0.31,0.048,17.626,51,1
0,18,25,3,21,46,0.391,0.457,2,2,0.5,2,4,16,8,16,2,0.348,0.174,0.348,0.043,17.624,52,1
0,22,17,5,27,44,0.5,0.614,5,0,1.0,5,3,11,15,7,0,0.25,0.341,0.159,0.0,17.616,53,1
0,23,18,3,26,44,0.523,0.591,2,3,0.4,3,3,14,12,12,3,0.318,0.273,0.273,0.068,17.609,54,1
0,25,16,4,29,45,0.556,0.644,2,2,0.5,3,1,12,14,13,7,0.267,0.311,0.289,0.156,17.599,55,1
0,11,28,5,16,44,0.25,0.364,2,2,0.5,2,1,19,4,12,4,0.432,0.091,0.273,0.091,17.596,56,1
0,23,23,1,24,47,0.489,0.511,4,1,0.8,3,4,11,14,16,2,0.234,0.298,0.34,0.043,17.595,57,1
0,21,20,3,24,44,0.477,0.545,5,2,0.714,2,5,11,10,14,1,0.25,0.227,0.318,0.023,17.587,58,1
0,25,15,5,30,45,0.556,0.667,3,3,0.5,2,1,13,14,9,2,0.289,0.311,0.2,0.044,17.587,59,1
0,20,20,5,25,45,0.444,0.556,2,1,0.667,0,3,13,9,13,1,0.289,0.2,0.289,0.022,17.599,60,1
0,24,19,2,26,45,0.533,0.578,2,2,0.5,3,2,10,12,15,2,0.222,0.267,0.333,0.044,17.595,61,1
0,17,21,6,23,44,0.386,0.523,4,6,0.4,1,1,13,11,13,2,0.295,0.25,0.295,0.045,17.599,62,1
0,20,20,5,25,45,0.444,0.556,2,2,0.5,1,0,13,6,12,2,0.289,0.133,0.267,0.044,17.608,63,1
0,23,17,5,28,45,0.511,0.622,1,2,0.333,3,1,14,13,13,1,0.311,0.289,0.289,0.022,17.611,64,1
0,20,20,3,23,43,0.465,0.535,4,6,0.4,0,0,11,10,19,3,0.256,0.233,0.442,0.07,17.614,65,1
0,18,22,6,24,46,0.391,0.522,0,4,0.0,5,3,12,6,17,1,0.261,0.13,0.37,0.022,17.605,66,1
0,19,21,2,21,42,0.452,0.5,3,2,0.6,1,3,14,12,12,3,0.333,0.286,0.286,0.071,17.616,67,1
0,22,22,2,24,46,0.478,0.522,3,2,0.6,2,2,16,11,17,2,0.348,0.239,0.37,0.043,17.619,68,1
0,24,20,2,26,46,0.522,0.565,5,4,0.556,2,1,12,13,14,3,0.261,0.283,0.304,0.065,17.626,69,1
0,27,15,3,30,45,0.6,0.667,5,1,0.833,0,3,16,19,7,0,0.356,0.422,0.156,0.0,17.63,70,1
0,20,22,3,23,45,0.444,0.511,1,2,0.333,3,0,12,12,9,4,0.267,0.267,0.2,0.089,17.615,71,1
0,18,24,4,22,46,0.391,0.478,5,0,1.0,1,4,14,8,14,2,0.304,0.174,0.304,0.043,17.618,72,1
0,16,24,4,20,44,0.364,0.455,5,4,0.556,1,1,12,9,16,3,0.273,0.205,0.364,0.068,17.623,73,1
0,23,19,4,27,46,0.5,0.587,1,2,0.333,2,2,15,9,12,1,0.326,0.196,0.261,0.022,17.623,74,1
0,20,21,5,25,46,0.435,0.543,2,2,0.5,2,2,14,10,15,3,0.304,0.217,0.326,0.065,17.618,75,1
0,21,20,6,27,47,0.447,0.574,4,3,0.571,2,3,16,12,13,4,0.34,0.255,0.277,0.085,17.618,76,1
0,25,17,3,28,45,0.556,0.622,4,1,0.8,2,2,14,16,12,2,0.311,0.356,0.267,0.044,17.619,77,1
0,20,22,3,23,45,0.444,0.511,5,0,1.0,4,1,16,9,12,1,0.356,0.2,0.267,0.022,17.62,78,1
0,20,21,5,25,46,0.435,0.543,6,1,0.857,2,1,13,9,18,1,0.283,0.196,0.391,0.022,17.613,79,1
0,18,24,4,22,46,0.391,0.478,3,0,1.0,2,3,17,12,11,3,0.37,0.261,0.239,0.065,17.614,80,1
0,17,25,5,22,47,0.362,0.468,1,6,0.143,1,4,11,7,17,1,0.234,0.149,0.362,0.021,17.611,81,1
0,21,21,2,23,44,0.477,0.523,3,4,0.429,2,2,10,11,16,3,0.227,0.25,0.364,0.068,17.617,82,1
0,17,25,4,21,46,0.37,0.457,3,3,0.5,1,0,17,11,14,4,0.37,0.239,0.304,0.087,17.617,83,1
0,18,22,4,22,44,0.409,0.5,3,1,0.75,0,4,18,10,15,2,0.409,0.227,0.341,0.045,17.622,84,1
0,20,25,2,22,47,0.426,0.468,3,2,0.6,3,0,15,11,14,3,0.319,0.234,0.298,0.064,17.619,85,1
0,29,12,2,31,43,0.674,0.721,5,0,1.0,3,0,11,13,13,2,0.256,0.302,0.302,0.047,17.619,86,1
0,16,24,4,20,44,0.364,0.455,4,3,0.571,2,2,15,10,14,2,0.341,0.227,0.318,0.045,17.624,87,1
0,27,14,2,29,43,0.628,0.674,6,1,0.857,2,1,11,17,9,1,0.256,0.395,0.209,0.023,17.63,88,1
0,19,23,5,24,47,0.404,0.511,1,4,0.2,2,4,14,7,15,1,0.298,0.149,0.319,0.021,17.635,89,1
0,21,18,5,26,44,0.477,0.591,6,2,0.75,2,2,13,13,15,3,0.295,0.295,0.341,0.068,17.641,90,1
0,19,21,4,23,44,0.432,0.523,3,4,0.429,2,1,15,8,12,1,0.341,0.182,0.273,0.023,17.639,91,1
0,14,26,6,20,46,0.304,0.435,1,3,0.25,3,2,19,8,13,2,0.413,0.174,0.283,0.043,17.637,92,1
0,20,22,2,22,44,0.455,0.5,4,1,0.8,1,3,16,10,15,2,0.364,0.227,0.341,0.045,17.645,93,1
0,17,26,2,19,45,0.378,0.422,6,2,0.75,2,3,12,11,13,3,0.267,0.244,0.289,0.067,17.646,94,1
0,17,25,2,19,44,0.386,0.432,5,0,1.0,1,2,15,9,15,0,0.341,0.205,0.341,0.0,17.649,95,1
0,21,20,4,25,45,0.467,0.556,3,2,0.6,2,4,16,11,11,0,0.356,0.244,0.244,0.0,17.651,96,1
0,20,19,6,26,45,0.444,0.578,2,3,0.4,2,3,18,11,13,5,0.4,0.244,0.289,0.111,17.36,1,1
0,26,13,3,29,42,0.619,0.69,9,0,1.0,2,1,13,15,12,3,0.31,0.357,0.286,0.071,17.688,2,1
0,17,21,7,24,45,0.378,0.533,1,3,0.25,1,0,12,9,18,5,0.267,0.2,0.4,0.111,18.013,3,1
0,13,30,2,15,45,0.289,0.333,4,2,0.667,2,5,17,10,11,5,0.378,0.222,0.244,0.111,17.951,4,1
0,19,24,3,22,46,0.413,0.478,1,1,0.5,3,1,11,9,17,3,0.239,0.196,0.37,0.065,17.873,5,1
0,19,22,5,24,46,0.413,0.522,4,0,1.0,1,2,14,9,13,1,0.304,0.196,0.283,0.022,17.934,6,1
0,16,29,4,20,49,0.327,0.408,2,3,0.4,2,6,15,8,15,4,0.306,0.163,0.306,0.082,17.812,7,1
0,20,22,4,24,46,0.435,0.522,3,2,0.6,0,2,14,13,11,2,0.304,0.283,0.239,0.043,17.781,8,1
0,21,21,3,24,45,0.467,0.533,4,2,0.667,3,2,11,7,17,2,0.244,0.156,0.378,0.044,17.814,9,1
0,21,24,2,23,47,0.447,0.489,4,2,0.667,1,4,10,11,17,4,0.213,0.234,0.362,0.085,17.781,10,1
0,17,17,11,28,45,0.378,0.622,2,0,1.0,2,1,13,10,11,1,0.289,0.222,0.244,0.022,17.801,11,1
0,23,19,6,29,48,0.479,0.604,4,3,0.571,3,2,12,12,12,1,0.25,0.25,0.25,0.021,17.765,12,1
0,18,20,8,26,46,0.391,0.565,2,0,1.0,4,0,13,9,14,1,0.283,0.196,0.304,0.022,17.703,13,1
0,18,23,4,22,45,0.4,0.489,2,2,0.5,3,2,8,11,18,5,0.178,0.244,0.4,0.111,17.693,14,1
0,22,15,6,28,43,0.512,0.651,2,0,1.0,2,1,16,11,17,7,0.372,0.256,0.395,0.163,17.703,15,1
0,27,19,3,30,49,0.551,0.612,4,4,0.5,0,2,18,12,9,2,0.367,0.245,0.184,0.041,17.729,16,1
0,27,20,4,31,51,0.529,0.608,2,2,0.5,3,2,18,13,8,1,0.353,0.255,0.157,0.02,17.689,17,1
0,16,26,3,19,45,0.356,0.422,2,2,0.5,1,4,11,9,17,6,0.244,0.2,0.378,0.133,17.689,18,1
0,18,25,3,21,46,0.391,0.457,2,3,0.4,4,2,12,11,13,3,0.261,0.239,0.283,0.065,17.677,19,1
0,24,21,3,27,48,0.5,0.562,4,3,0.571,2,3,12,12,12,3,0.25,0.25,0.25,0.062,17.67,20,1
0,28,15,4,32,47,0.596,0.681,7,3,0.7,2,1,9,16,12,2,0.191,0.34,0.255,0.043,17.705,21,1
