,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,24,13,7,31,44,0.545,0.705,5,2,0.714,4,1,13,8,18,0,0.295,0.182,0.409,0.0,17.844,52,1
0,18,23,3,21,44,0.409,0.477,3,4,0.429,1,1,11,9,17,4,0.25,0.205,0.386,0.091,17.834,53,1
0,15,23,7,22,45,0.333,0.489,2,1,0.667,3,2,10,10,18,5,0.222,0.222,0.4,0.111,17.822,54,1
0,15,25,6,21,46,0.326,0.457,2,1,0.667,2,4,17,10,10,2,0.37,0.217,0.217,0.043,17.835,55,1
0,18,23,4,22,45,0.4,0.489,3,2,0.6,2,2,15,10,13,1,0.333,0.222,0.289,0.022,17.831,56,1
0,23,22,1,24,46,0.5,0.522,6,3,0.667,2,4,16,13,10,2,0.348,0.283,0.217,0.043,17.825,57,1
0,22,16,5,27,43,0.512,0.628,4,2,0.667,4,1,13,10,13,2,0.302,0.233,0.302,0.047,17.816,58,1
0,22,23,4,26,49,0.449,0.531,0,0,0.0,2,2,14,5,18,1,0.286,0.102,0.367,0.02,17.81,59,1
0,22,20,4,26,46,0.478,0.565,2,5,0.286,1,1,12,8,14,1,0.261,0.174,0.304,0.022,17.814,60,1
0,26,16,2,28,44,0.591,0.636,3,2,0.6,3,2,20,11,13,1,0.455,0.25,0.295,0.023,17.813,61,1
0,21,23,1,22,45,0.467,0.489,3,2,0.6,0,2,12,12,17,1,0.267,0.267,0.378,0.022,17.822,62,1
0,17,23,8,25,48,0.354,0.521,2,2,0.5,1,2,18,8,13,4,0.375,0.167,0.271,0.083,17.826,63,1
0,23,17,2,25,42,0.548,0.595,6,1,0.857,0,1,7,15,12,4,0.167,0.357,0.286,0.095,17.833,64,1
0,22,24,1,23,47,0.468,0.489,2,2,0.5,2,2,18,11,16,3,0.383,0.234,0.34,0.064,17.834,65,1
0,19,20,6,25,45,0.422,0.556,2,1,0.667,1,1,13,12,13,4,0.289,0.267,0.289,0.089,17.83,66,1
0,23,23,1,24,47,0.489,0.511,1,1,0.5,6,3,8,9,14,4,0.17,0.191,0.298,0.085,17.801,67,1
0,21,20,4,25,45,0.467,0.556,4,2,0.667,1,0,16,9,16,3,0.356,0.2,0.356,0.067,17.816,68,1
0,18,24,2,20,44,0.409,0.455,3,4,0.429,1,3,12,13,12,1,0.273,0.295,0.273,0.023,17.82,69,1
0,20,21,4,24,45,0.444,0.533,2,1,0.667,4,0,14,12,15,1,0.311,0.267,0.333,0.022,17.812,70,1
0,21,23,2,23,46,0.457,0.5,3,1,0.75,0,2,14,7,19,4,0.304,0.152,0.413,0.087,17.813,71,1
0,19,20,4,23,43,0.442,0.535,2,2,0.5,3,0,16,8,16,4,0.372,0.186,0.372,0.093,17.803,72,1
0,23,18,6,29,47,0.489,0.617,2,2,0.5,2,3,19,12,9,2,0.404,0.255,0.191,0.043,17.799,73,1
0,20,26,1,21,47,0.426,0.447,2,1,0.667,2,4,13,11,15,3,0.277,0.234,0.319,0.064,17.793,74,1
0,19,24,5,24,48,0.396,0.5,3,1,0.75,2,2,14,8,16,4,0.292,0.167,0.333,0.083,17.791,75,1
0,23,22,1,24,46,0.5,0.522,3,1,0.75,3,3,12,14,9,3,0.261,0.304,0.196,0.065,17.779,76,1
0,20,21,5,25,46,0.435,0.543,2,2,0.5,2,3,11,13,14,4,0.239,0.283,0.304,0.087,17.778,77,1
0,17,24,4,21,45,0.378,0.467,2,2,0.5,0,2,12,9,14,5,0.267,0.2,0.311,0.111,17.782,78,1
0,21,21,3,24,45,0.467,0.533,5,1,0.833,1,2,15,14,8,2,0.333,0.311,0.178,0.044,17.77,79,1
0,21,22,2,23,45,0.467,0.511,2,3,0.4,1,1,14,13,12,3,0.311,0.289,0.267,0.067,17.767,80,1
0,22,21,6,28,49,0.449,0.571,3,3,0.5,3,0,14,9,15,1,0.286,0.184,0.306,0.02,17.766,81,1
0,22,19,6,28,47,0.468,0.596,10,1,0.909,1,3,13,9,14,3,0.277,0.191,0.298,0.064,17.771,82,1
0,15,26,4,19,45,0.333,0.422,1,2,0.333,1,2,13,3,13,0,0.289,0.067,0.289,0.0,17.769,83,1
0,20,21,3,23,44,0.455,0.523,4,2,0.667,3,1,14,10,16,5,0.318,0.227,0.364,0.114,17.758,84,1
0,26,17,4,30,47,0.553,0.638,7,0,1.0,3,4,13,17,10,1,0.277,0.362,0.213,0.021,17.755,85,1
0,16,23,5,21,44,0.364,0.477,5,5,0.5,1,3,18,9,16,4,0.409,0.205,0.364,0.091,17.767,86,1
0,19,25,1,20,45,0.422,0.444,3,4,0.429,2,0,13,10,12,4,0.289,0.222,0.267,0.089,17.766,87,1
0,19,22,3,22,44,0.432,0.5,3,1,0.75,3,2,18,6,15,2,0.409,0.136,0.341,0.045,17.756,88,1
0,21,24,1,22,46,0.457,0.478,4,3,0.571,0,4,12,12,12,3,0.261,0.261,0.261,0.065,17.751,89,1
0,14,32,2,16,48,0.292,0.333,1,1,0.5,1,3,18,7,13,1,0.375,0.146,0.271,0.021,17.756,90,1
0,31,12,3,34,46,0.674,0.739,6,0,1.0,3,0,21,17,8,1,0.457,0.37,0.174,0.022,17.762,91,1
0,20,22,4,24,46,0.435,0.522,1,2,0.333,3,5,16,12,11,2,0.348,0.261,0.239,0.043,17.757,92,1
0,23,21,3,26,47,0.489,0.553,4,0,1.0,2,4,13,11,11,0,0.277,0.234,0.234,0.0,17.76,93,1
0,18,26,2,20,46,0.391,0.435,2,0,1.0,4,1,12,9,12,4,0.261,0.196,0.261,0.087,17.756,94,1
0,14,28,3,17,45,0.311,0.378,3,0,1.0,1,0,15,5,17,6,0.333,0.111,0.378,0.133,17.757,95,1
0,21,21,6,27,48,0.438,0.562,4,3,0.571,2,0,12,10,11,1,0.25,0.208,0.229,0.021,17.752,96,1
0,24,16,5,29,45,0.533,0.644,1,1,0.5,1,2,21,10,14,2,0.467,0.222,0.311,0.044,18.3,1,1
0,20,21,6,26,47,0.426,0.553,4,2,0.667,4,3,16,9,11,2,0.34,0.191,0.234,0.043,17.934,2,1
0,18,24,4,22,46,0.391,0.478,3,5,0.375,2,3,16,11,10,2,0.348,0.239,0.217,0.043,18.225,3,1
0,22,22,2,24,46,0.478,0.522,5,5,0.5,2,2,15,10,18,1,0.326,0.217,0.391,0.022,18.182,4,1
0,24,15,5,29,44,0.545,0.659,5,1,0.833,2,0,12,11,9,2,0.273,0.25,0.205,0.045,18.0,5,1
0,19,21,3,22,43,0.442,0.512,1,5,0.167,3,0,11,11,15,7,0.256,0.256,0.349,0.163,17.892,6,1
0,19,24,4,23,47,0.404,0.489,6,2,0.75,3,4,15,8,13,3,0.319,0.17,0.277,0.064,17.83,7,1
0,22,17,5,27,44,0.5,0.614,6,3,0.667,3,3,13,15,10,1,0.295,0.341,0.227,0.023,17.887,8,1
0,21,20,1,22,42,0.5,0.524,5,0,1.0,2,0,14,9,14,2,0.333,0.214,0.333,0.048,17.878,9,1
0,25,24,1,26,50,0.5,0.52,3,4,0.429,4,3,14,9,14,1,0.28,0.18,0.28,0.02,17.847,10,1
0,24,17,3,27,44,0.545,0.614,3,1,0.75,2,0,11,18,10,1,0.25,0.409,0.227,0.023,17.858,11,1
0,18,21,4,22,43,0.419,0.512,4,3,0.571,0,2,10,15,13,1,0.233,0.349,0.302,0.023,17.93,12,1
0,17,21,7,24,45,0.378,0.533,5,3,0.625,3,4,12,9,10,3,0.267,0.2,0.222,0.067,17.895,13,1
0,15,30,1,16,46,0.326,0.348,5,5,0.5,0,1,17,5,11,2,0.37,0.109,0.239,0.043,17.899,14,1
0,22,17,8,30,47,0.468,0.638,6,2,0.75,1,2,13,13,13,1,0.277,0.277,0.277,0.021,17.876,15,1
0,19,23,5,24,47,0.404,0.511,2,4,0.333,2,3,13,13,12,2,0.277,0.277,0.255,0.043,17.877,16,1
0,13,29,4,17,46,0.283,0.37,1,4,0.2,1,3,14,9,14,5,0.304,0.196,0.304,0.109,17.859,17,1
0,20,21,5,25,46,0.435,0.543,2,4,0.333,1,0,11,8,16,1,0.239,0.174,0.348,0.022,17.88,18,1
0,22,21,5,27,48,0.458,0.562,2,1,0.667,3,3,13,11,11,1,0.271,0.229,0.229,0.021,17.831,19,1
0,18,23,6,24,47,0.383,0.511,3,0,1.0,1,1,13,6,19,2,0.277,0.128,0.404,0.043,17.821,20,1
0,21,25,2,23,48,0.438,0.479,2,5,0.286,3,3,9,11,17,4,0.188,0.229,0.354,0.083,17.832,21,1
0,16,25,4,20,45,0.356,0.444,1,2,0.333,2,0,10,7,18,5,0.222,0.156,0.4,0.111,17.836,22,1
0,20,25,3,23,48,0.417,0.479,1,5,0.167,1,2,17,9,15,0,0.354,0.188,0.312,0.0,17.85,23,1
0,17,25,4,21,46,0.37,0.457,5,1,0.833,1,4,11,9,18,5,0.239,0.196,0.391,0.109,17.878,24,1
0,21,20,5,26,46,0.457,0.565,2,1,0.667,1,1,10,12,12,4,0.217,0.261,0.261,0.087,17.869,25,1
0,22,22,3,25,47,0.468,0.532,5,1,0.833,3,2,8,12,17,2,0.17,0.255,0.362,0.043,17.874,26,1
0,26,15,5,31,46,0.565,0.674,2,3,0.4,5,1,13,11,15,0,0.283,0.239,0.326,0.0,17.843,27,1
0,21,22,5,26,48,0.438,0.542,2,3,0.4,2,4,15,9,14,3,0.312,0.188,0.292,0.062,17.844,28,1
0,25,15,4,29,44,0.568,0.659,5,2,0.714,1,1,11,14,13,2,0.25,0.318,0.295,0.045,17.839,29,1
0,11,29,5,16,45,0.244,0.356,3,4,0.429,0,3,16,3,19,3,0.356,0.067,0.422,0.067,17.851,30,1
0,21,23,2,23,46,0.457,0.5,3,3,0.5,5,1,11,9,15,7,0.239,0.196,0.326,0.152,17.838,31,1
0,14,30,1,15,45,0.311,0.333,0,1,0.0,0,2,15,8,17,6,0.333,0.178,0.378,0.133,17.835,32,1
0,25,19,1,26,45,0.556,0.578,4,2,0.667,2,1,8,12,11,2,0.178,0.267,0.244,0.044,17.823,33,1
0,19,21,4,23,44,0.432,0.523,3,0,1.0,1,3,17,9,14,2,0.386,0.205,0.318,0.045,17.829,34,1
0,24,21,5,29,50,0.48,0.58,8,1,0.889,2,4,14,9,11,1,0.28,0.18,0.22,0.02,17.829,35,1
0,16,24,4,20,44,0.364,0.455,1,4,0.2,2,2,17,8,16,5,0.386,0.182,0.364,0.114,17.845,36,1
0,20,24,0,20,44,0.455,0.455,5,3,0.625,1,2,11,13,16,3,0.25,0.295,0.364,0.068,17.857,37,1
0,18,22,5,23,45,0.4,0.511,3,2,0.6,1,2,11,8,16,5,0.244,0.178,0.356,0.111,17.846,38,1
0,16,25,4,20,45,0.356,0.444,1,3,0.25,4,3,20,7,14,3,0.444,0.156,0.311,0.067,17.831,39,1
0,21,21,6,27,48,0.438,0.562,3,3,0.5,1,3,18,10,13,1,0.375,0.208,0.271,0.021,17.844,40,1
0,24,18,4,28,46,0.522,0.609,2,0,1.0,2,2,14,13,12,2,0.304,0.283,0.261,0.043,17.822,41,1
0,13,29,3,16,45,0.289,0.356,3,1,0.75,0,4,13,6,20,5,0.289,0.133,0.444,0.111,17.824,42,1
0,16,25,5,21,46,0.348,0.457,6,3,0.667,0,5,12,6,15,4,0.261,0.13,0.326,0.087,17.841,43,1
0,21,22,3,24,46,0.457,0.522,6,4,0.6,4,2,13,11,16,2,0.283,0.239,0.348,0.043,17.828,44,1
0,22,19,3,25,44,0.5,0.568,3,2,0.6,3,0,13,12,13,1,0.295,0.273,0.295,0.023,17.826,45,1
0,17,28,2,19,47,0.362,0.404,1,2,0.333,1,3,9,9,15,2,0.191,0.191,0.319,0.043,17.816,46,1
0,17,23,7,24,47,0.362,0.511,3,4,0.429,0,4,14,13,11,4,0.298,0.277,0.234,0.085,17.803,47,1
0,23,26,0,23,49,0.469,0.469,4,1,0.8,2,1,17,9,11,4,0.347,0.184,0.224,0.082,17.774,48,1
0,18,27,2,20,47,0.383,0.426,7,5,0.583,1,3,14,8,17,5,0.298,0.17,0.362,0.106,17.797,49,1
0,18,24,3,21,45,0.4,0.467,2,3,0.4,1,1,9,11,11,4,0.2,0.244,0.244,0.089,17.782,50,1
0,22,23,2,24,47,0.468,0.511,4,5,0.444,3,2,14,9,13,3,0.298,0.191,0.277,0.064,17.77,51,1
0,16,27,2,18,45,0.356,0.4,3,0,1.0,1,4,16,8,14,1,0.356,0.178,0.311,0.022,17.758,52,1
0,18,23,3,21,44,0.409,0.477,2,1,0.667,2,1,16,8,13,3,0.364,0.182,0.295,0.068,17.765,53,1
0,20,21,2,22,43,0.465,0.512,2,2,0.5,1,3,16,9,14,3,0.372,0.209,0.326,0.07,17.774,54,1
0,17,24,3,20,44,0.386,0.455,2,2,0.5,0,1,14,9,16,1,0.318,0.205,0.364,0.023,17.786,55,1
0,21,18,5,26,44,0.477,0.591,4,1,0.8,0,2,23,9,12,2,0.523,0.205,0.273,0.045,17.794,56,1
0,23,20,4,27,47,0.489,0.574,2,0,1.0,2,2,13,12,11,1,0.277,0.255,0.234,0.021,17.79,57,1
0,17,27,2,19,46,0.37,0.413,4,3,0.571,1,2,14,9,13,2,0.304,0.196,0.283,0.043,17.801,58,1
0,23,16,5,28,44,0.523,0.636,5,3,0.625,4,1,15,10,16,4,0.341,0.227,0.364,0.091,17.801,59,1
0,19,20,5,24,44,0.432,0.545,2,4,0.333,4,1,7,12,13,2,0.159,0.273,0.295,0.045,17.798,60,1
0,15,28,4,19,47,0.319,0.404,1,1,0.5,0,1,15,7,16,5,0.319,0.149,0.34,0.106,17.779,61,1
0,12,27,6,18,45,0.267,0.4,0,1,0.0,2,2,18,4,16,4,0.4,0.089,0.356,0.089,17.792,62,1
0,25,15,5,30,45,0.556,0.667,6,2,0.75,2,2,9,13,15,0,0.2,0.289,0.333,0.0,17.78,63,1
0,21,19,6,27,46,0.457,0.587,3,2,0.6,1,3,16,9,13,1,0.348,0.196,0.283,0.022,17.779,64,1
0,22,20,4,26,46,0.478,0.565,5,3,0.625,2,2,16,16,12,4,0.348,0.348,0.261,0.087,17.784,65,1
0,22,20,3,25,45,0.489,0.556,4,2,0.667,3,2,16,11,5,2,0.356,0.244,0.111,0.044,17.767,66,1
0,14,26,7,21,47,0.298,0.447,3,3,0.5,1,3,19,6,19,2,0.404,0.128,0.404,0.043,17.779,67,1
0,18,22,2,20,42,0.429,0.476,3,1,0.75,2,1,11,14,13,2,0.262,0.333,0.31,0.048,17.766,68,1
0,20,25,2,22,47,0.426,0.468,1,0,1.0,1,2,10,11,17,2,0.213,0.234,0.362,0.043,17.77,69,1
0,20,19,7,27,46,0.435,0.587,1,3,0.25,4,3,13,12,11,1,0.283,0.261,0.239,0.022,17.771,70,1
0,17,24,4,21,45,0.378,0.467,2,3,0.4,1,2,13,7,16,3,0.289,0.156,0.356,0.067,17.766,71,1
0,20,19,4,24,43,0.465,0.558,3,0,1.0,0,3,17,12,13,2,0.395,0.279,0.302,0.047,17.758,72,1
0,19,22,4,23,45,0.422,0.511,1,0,1.0,4,1,12,11,16,3,0.267,0.244,0.356,0.067,17.755,73,1
0,19,23,3,22,45,0.422,0.489,4,2,0.667,1,0,15,12,11,2,0.333,0.267,0.244,0.044,17.749,74,1
0,20,21,3,23,44,0.455,0.523,3,2,0.6,1,0,16,11,12,2,0.364,0.25,0.273,0.045,17.744,75,1
0,16,21,6,22,43,0.372,0.512,3,3,0.5,2,0,12,9,11,3,0.279,0.209,0.256,0.07,17.738,76,1
0,24,17,5,29,46,0.522,0.63,4,0,1.0,2,3,8,17,11,0,0.174,0.37,0.239,0.0,17.739,77,1
0,26,19,4,30,49,0.531,0.612,4,0,1.0,1,2,10,9,18,3,0.204,0.184,0.367,0.061,17.751,78,1
0,24,17,3,27,44,0.545,0.614,6,0,1.0,4,3,13,10,14,5,0.295,0.227,0.318,0.114,17.751,79,1
0,22,22,3,25,47,0.468,0.532,1,2,0.333,3,3,12,14,12,1,0.255,0.298,0.255,0.021,17.749,80,1
0,20,21,5,25,46,0.435,0.543,2,0,1.0,4,2,15,8,18,1,0.326,0.174,0.391,0.022,17.747,81,1
0,17,26,4,21,47,0.362,0.447,3,2,0.6,0,3,19,7,17,1,0.404,0.149,0.362,0.021,17.75,82,1
0,16,23,5,21,44,0.364,0.477,1,1,0.5,3,1,16,8,14,3,0.364,0.182,0.318,0.068,17.748,83,1
0,18,31,2,20,51,0.353,0.392,3,5,0.375,3,3,16,9,14,2,0.314,0.176,0.275,0.039,17.745,84,1
0,23,23,1,24,47,0.489,0.511,1,1,0.5,0,3,8,13,17,2,0.17,0.277,0.362,0.043,17.744,85,1
0,22,21,1,23,44,0.5,0.523,5,2,0.714,2,3,19,9,11,0,0.432,0.205,0.25,0.0,17.744,86,1
0,14,30,3,17,47,0.298,0.362,0,5,0.0,2,3,16,10,12,4,0.34,0.213,0.255,0.085,17.742,87,1
0,21,14,9,30,44,0.477,0.682,2,3,0.4,3,1,14,11,15,4,0.318,0.25,0.341,0.091,17.745,88,1
0,18,26,4,22,48,0.375,0.458,5,1,0.833,0,3,20,12,13,6,0.417,0.25,0.271,0.125,17.742,89,1
0,24,19,4,28,47,0.511,0.596,5,1,0.833,3,6,15,11,9,2,0.319,0.234,0.191,0.043,17.737,90,1
0,25,20,2,27,47,0.532,0.574,6,2,0.75,4,3,9,12,17,2,0.191,0.255,0.362,0.043,17.729,91,1
0,16,23,7,23,46,0.348,0.5,1,4,0.2,5,1,18,6,14,2,0.391,0.13,0.304,0.043,17.726,92,1
0,25,16,3,28,44,0.568,0.636,7,3,0.7,3,3,13,15,8,4,0.295,0.341,0.182,0.091,17.725,93,1
0,21,24,2,23,47,0.447,0.489,3,4,0.429,5,2,14,8,17,4,0.298,0.17,0.362,0.085,17.719,94,1
0,21,18,5,26,44,0.477,0.591,6,3,0.667,3,2,14,9,16,3,0.318,0.205,0.364,0.068,17.722,95,1
0,21,23,4,25,48,0.438,0.521,5,1,0.833,2,4,17,10,14,2,0.354,0.208,0.292,0.042,17.731,96,1
0,19,22,4,23,45,0.422,0.511,8,5,0.615,1,3,18,10,11,3,0.4,0.222,0.244,0.067,18.107,1,1
0,17,25,4,21,46,0.37,0.457,2,1,0.667,3,1,10,6,13,5,0.217,0.13,0.283,0.109,17.18,2,1
0,21,20,5,26,46,0.457,0.565,2,3,0.4,5,3,15,8,16,1,0.326,0.174,0.348,0.022,17.411,3,1
0,19,26,1,20,46,0.413,0.435,4,2,0.667,2,3,13,13,10,3,0.283,0.283,0.217,0.065,17.355,4,1
0,14,29,4,18,47,0.298,0.383,7,6,0.538,0,2,16,8,9,4,0.34,0.17,0.191,0.085,17.437,5,1
0,19,24,3,22,46,0.413,0.478,3,5,0.375,3,2,12,8,12,1,0.261,0.174,0.261,0.022,17.484,6,1
0,20,22,3,23,45,0.444,0.511,5,2,0.714,1,3,13,8,14,2,0.289,0.178,0.311,0.044,17.556,7,1
0,24,18,4,28,46,0.522,0.609,6,1,0.857,6,1,13,4,19,4,0.283,0.087,0.413,0.087,17.522,8,1
0,16,27,3,19,46,0.348,0.413,2,4,0.333,4,4,12,7,16,3,0.261,0.152,0.348,0.065,17.533,9,1
0,20,23,4,24,47,0.426,0.511,4,1,0.8,4,3,14,8,16,3,0.298,0.17,0.34,0.064,17.505,10,1
0,25,18,3,28,46,0.543,0.609,4,0,1.0,2,2,15,12,10,1,0.326,0.261,0.217,0.022,17.488,11,1
0,20,22,3,23,45,0.444,0.511,5,0,1.0,3,1,11,11,10,2,0.244,0.244,0.222,0.044,17.465,12,1
0,26,18,4,30,48,0.542,0.625,1,2,0.333,4,3,13,13,15,2,0.271,0.271,0.312,0.042,17.463,13,1
0,15,29,3,18,47,0.319,0.383,1,1,0.5,4,6,12,6,16,3,0.255,0.128,0.34,0.064,17.415,14,1
0,21,21,1,22,43,0.488,0.512,6,1,0.857,1,3,18,12,10,3,0.419,0.279,0.233,0.07,17.456,15,1
0,22,19,5,27,46,0.478,0.587,5,3,0.625,1,1,10,15,14,5,0.217,0.326,0.304,0.109,17.469,16,1
0,21,24,7,28,52,0.404,0.538,6,4,0.6,0,2,13,9,16,1,0.25,0.173,0.308,0.019,17.514,17,1
0,21,25,1,22,47,0.447,0.468,3,1,0.75,2,4,11,7,14,0,0.234,0.149,0.298,0.0,17.532,18,1
0,21,18,6,27,45,0.467,0.6,2,1,0.667,2,1,14,11,10,1,0.311,0.244,0.222,0.022,17.533,19,1
0,19,20,5,24,44,0.432,0.545,4,0,1.0,2,2,10,8,17,1,0.227,0.182,0.386,0.023,17.59,20,1
0,22,22,0,22,44,0.5,0.5,1,2,0.333,1,1,12,13,11,3,0.273,0.295,0.25,0.068,17.591,21,1
